Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
fOPbNu,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,4.634060382843018,1
SVxAro,"[3, 2, 4, 1]","[1, 4, 3, 2]",20,5,16,0.8219013214111328,0
8cYIkN,"[4, 1, 3, 2]","[3, 1, 2, 4]",11,8,9,0.08623433113098145,0
FrT8Fn,"[3, 1, 2, 4]","[3, 2, 4, 1]",8,20,15,0.2600966691970825,0
zpbreI,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,7.494507312774658,1
Hv3akF,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,0.165299654006958,0
YMbD4D,"[3, 4, 1, 2]","[4, 3, 1, 2]",16,17,2,0.26384949684143066,0
fxAsO6,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,2,5.648028373718262,0
IZKvit,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.251448154449463,1
3z9AV5,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,6.861695766448975,1
Gumnoe,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,1.585609793663025,1
RrZfTX,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,7.4926838874816895,1
RGFYrD,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,7.872063636779785,1
4g6kH4,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,3.292829990386963,1
diLPne,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,7.03016471862793,1
aQjEJd,"[4, 1, 2, 3]","[3, 1, 2, 4]",9,8,3,0.33645880222320557,0
0jV19m,"[1, 3, 4, 2]","[2, 1, 4, 3]",4,7,9,0.09576225280761719,0
yNj6vz,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,5.765928268432617,1
vsLuez,"[1, 4, 2, 3]","[2, 1, 3, 4]",3,6,12,0.0700685977935791,0
B0T7ZS,"[4, 2, 1, 3]","[3, 2, 1, 4]",15,14,2,0.16217583417892456,0
idZe7w,"[4, 1, 2, 3]","[3, 2, 4, 1]",9,20,12,0.04901576042175293,0
iaEe8g,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,7.003876209259033,1
10c4bf,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,6.633547306060791,1
exQ0Kf,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,0.21643835306167603,1
YuoE1H,"[4, 3, 1, 2]","[3, 2, 1, 4]",17,14,5,0.10685527324676514,0
OxtN7u,"[4, 3, 2, 1]","[1, 3, 2, 4]",23,2,2,0.1180107593536377,0
BMsXXn,"[2, 3, 4, 1]","[2, 4, 3, 1]",18,19,5,0.01900506019592285,0
8qWzHd,"[1, 4, 3, 2]","[2, 4, 3, 1]",5,19,2,0.25461286306381226,0
oJzE1p,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,5.615317344665527,1
AwJLAF,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,1.3894360065460205,1
SfHl0D,"[2, 4, 3, 1]","[3, 4, 2, 1]",19,22,2,0.26802879571914673,0
O0ZrBa,"[1, 2, 3, 4]","[1, 3, 4, 2]",0,4,8,0.1340329647064209,0
7KCQHF,"[2, 4, 3, 1]","[2, 4, 1, 3]",19,13,6,1.0353502035140991,0
kWoStB,"[2, 1, 4, 3]","[4, 3, 2, 1]",7,23,21,0.6688956022262573,0
RRJ7uA,"[3, 2, 4, 1]","[4, 1, 3, 2]",20,11,12,0.13954627513885498,0
l1WsYY,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,0.18435776233673096,1
UlgXS6,"[2, 3, 1, 4]","[3, 2, 1, 4]",12,14,3,1.1836588382720947,0
HORgSJ,"[4, 3, 1, 2]","[1, 4, 2, 3]",17,3,14,0.3044898509979248,0
EPMbi5,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.11329126358032227,1
E6wMve,"[1, 2, 3, 4]","[2, 4, 1, 3]",0,13,11,0.24636006355285645,0
z1omll,"[4, 2, 3, 1]","[2, 1, 3, 4]",21,6,12,0.06104278564453125,0
yusgTp,"[2, 1, 3, 4]","[4, 1, 2, 3]",6,9,14,0.025297164916992188,0
HI7YqH,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.517858982086182,1
hyqeEx,"[4, 2, 1, 3]","[2, 3, 1, 4]",15,12,5,0.26146185398101807,0
yCcsyX,"[4, 3, 2, 1]","[2, 4, 3, 1]",23,19,4,0.3230050802230835,0
BsujGM,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,0.03862595558166504,1
BXnuFr,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.969255805015564,1
6rxEhQ,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,5.061058521270752,1
EDjwK8,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.3044893741607666,1
xzafuh,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,3,0.3790280818939209,0
AMn64w,"[1, 3, 2, 4]","[1, 2, 4, 3]",2,1,13,0.05429697036743164,0
7CkovV,"[4, 2, 1, 3]","[4, 3, 1, 2]",15,17,2,0.4231753349304199,0
6WQ4NI,"[2, 1, 4, 3]","[2, 4, 3, 1]",7,19,7,0.4601518511772156,0
uHtSK6,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,9,1.3279170989990234,0
SxmeoU,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.436972141265869,1
NsuxqY,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,2,0.4271239638328552,0
AzYBTU,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,2.0390095710754395,1
b6Xe62,"[4, 1, 2, 3]","[2, 3, 1, 4]",9,12,10,0.3612293004989624,0
xE6vjN,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,2,0.28844672441482544,0
zcclzN,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.20696258544921875,1
CUfPkH,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.23083186149597168,1
jLUPIJ,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,23,0.06612753868103027,0
5Ekbq5,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.887180805206299,1
nvn1AX,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,1.4582643508911133,1
kFzINf,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.560221195220947,1
IRzYLO,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,7.18751335144043,1
kL4hb6,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,5.979668140411377,1
d5ahdt,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.0907280445098877,1
29913X,"[4, 3, 1, 2]","[3, 4, 1, 2]",17,16,15,0.7246366739273071,0
rlJbWB,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,7.293735027313232,1
RAaVHd,"[1, 4, 3, 2]","[3, 4, 2, 1]",5,22,5,0.059525251388549805,0
JfZNWk,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,7.02007532119751,1
4N51DR,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,5,0.02608203887939453,0
NTcmwM,"[3, 4, 1, 2]","[4, 3, 1, 2]",16,17,3,0.5492884516716003,0
ZuVV5J,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.02173447608947754,1
qm13yr,"[3, 2, 4, 1]","[2, 1, 4, 3]",20,7,4,0.3253018260002136,0
wcKHHd,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,6.596706867218018,1
QkfBZj,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,2.5096964836120605,1
iNjbSv,"[2, 4, 1, 3]","[4, 3, 1, 2]",13,17,3,0.01750624179840088,0
YDWjfs,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.0130385160446167,1
WXqntA,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,7.732649326324463,1
Mk1ybm,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,2.421618938446045,1
VRuxIO,"[3, 4, 1, 2]","[2, 1, 3, 4]",16,6,23,0.38090330362319946,0
qN9459,"[3, 1, 2, 4]","[2, 1, 4, 3]",8,7,6,0.03001105785369873,0
bEPoSc,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,1.0216134786605835,1
DZAE9D,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,3.927882671356201,1
EdxhjU,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.663055896759033,1
KM32XK,"[1, 2, 3, 4]","[1, 3, 4, 2]",0,4,5,0.3303924798965454,0
KONJLJ,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,1.4149107933044434,1
gaGvWw,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.489304065704346,1
tlFXxo,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.1617218255996704,1
ZzYxAm,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,5.954930782318115,1
7TvIvf,"[3, 4, 2, 1]","[2, 3, 1, 4]",22,12,10,0.15594381093978882,0
muno3q,"[1, 3, 4, 2]","[1, 4, 3, 2]",4,5,2,4.089344024658203,0
obrfLy,"[1, 4, 2, 3]","[4, 1, 2, 3]",3,9,17,0.9335454702377319,0
btN283,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.563482940196991,1
0OGYqD,"[2, 4, 3, 1]","[3, 2, 4, 1]",19,20,5,0.02660924196243286,0
yp5CE8,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.938318729400635,1
267Cti,"[1, 4, 3, 2]","[3, 4, 2, 1]",5,22,2,0.8627526164054871,0
w3NbIR,"[4, 3, 1, 2]","[3, 2, 1, 4]",17,14,4,0.6744627952575684,0
IedwOW,"[2, 3, 1, 4]","[2, 1, 3, 4]",12,6,6,0.08771848678588867,0
oBxcCo,"[2, 4, 1, 3]","[2, 1, 3, 4]",13,6,11,0.07460939884185791,0
WnHmSV,"[4, 1, 2, 3]","[2, 1, 3, 4]",9,6,5,0.14852988719940186,0
WCp4IU,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,3,0.491225004196167,0
P79Fhe,"[2, 3, 1, 4]","[2, 4, 1, 3]",12,13,2,0.08984130620956421,0
6y7j5b,"[1, 4, 3, 2]","[1, 3, 2, 4]",5,2,3,0.15328586101531982,0
VsOL7v,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.743577241897583,1
b6EbPt,"[2, 3, 4, 1]","[2, 3, 1, 4]",18,12,12,0.11652052402496338,0
FXhjjJ,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.7632064819335938,1
XmgLZX,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,0.6536428928375244,1
P7B65c,"[1, 4, 2, 3]","[2, 1, 3, 4]",3,6,12,0.2566407322883606,0
9vzybN,"[4, 3, 1, 2]","[2, 4, 3, 1]",17,19,12,0.22708046436309814,0
fwzKS0,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,5.6123504638671875,1
1c9FGg,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,1.8254139423370361,1
MoOOly,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,1.0821263790130615,1
o6HFf0,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,0.4947702884674072,1
h31OZc,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,1.0503636598587036,1
TZCExF,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,2.691248893737793,1
c3BrJX,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,5.95124626159668,1
2QT3Ib,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.608512878417969,1
Pa72kb,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,2,0.3838040232658386,0
3fqdg0,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.1030731201171875,1
A7N7Sl,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,1.3458123207092285,1
RJL46s,"[2, 3, 1, 4]","[2, 4, 1, 3]",12,13,2,0.08987182378768921,0
AOSTo7,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,3,0.19660282135009766,0
buDnsA,"[1, 2, 3, 4]","[2, 3, 4, 1]",0,18,16,0.4231081008911133,0
WDdrun,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.546818733215332,1
i4UDum,"[3, 4, 2, 1]","[4, 3, 2, 1]",22,23,2,4.430568695068359,0
xcbDeB,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,1.9639065265655518,1
tAZ37W,"[4, 3, 1, 2]","[4, 3, 2, 1]",17,23,7,0.12587106227874756,0
SnsyTZ,"[4, 2, 1, 3]","[3, 2, 1, 4]",15,14,3,0.1454024314880371,0
rter0I,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.1301172971725464,1
IMm4uG,"[3, 1, 2, 4]","[2, 3, 4, 1]",8,18,21,0.10790503025054932,0
V2DAyQ,"[4, 1, 3, 2]","[3, 4, 1, 2]",11,16,15,0.20369672775268555,0
Z7jAbZ,"[3, 4, 2, 1]","[3, 4, 1, 2]",22,16,2,0.35148924589157104,0
V8D6kA,"[3, 4, 2, 1]","[4, 3, 2, 1]",22,23,2,0.08914530277252197,0
jaGDn3,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.340345561504364,1
RHkal3,"[1, 2, 3, 4]","[3, 1, 4, 2]",0,10,12,0.05451095104217529,0
RnJQXa,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,2.5860016345977783,1
eMWLpx,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.906618058681488,1
g6Vd8F,"[1, 2, 4, 3]","[2, 1, 3, 4]",1,6,8,0.22822630405426025,0
oU0jgk,"[1, 2, 3, 4]","[4, 1, 3, 2]",0,11,16,0.12107765674591064,0
US4PB4,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,7.333893775939941,1
tmpbP1,"[2, 3, 1, 4]","[3, 2, 1, 4]",12,14,5,0.016853392124176025,0
7lkWdD,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,5.096391677856445,1
w7Dkob,"[2, 1, 4, 3]","[3, 1, 4, 2]",7,10,2,0.05155813694000244,0
nFZnB9,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.2132466435432434,1
NtApRf,"[3, 2, 1, 4]","[4, 3, 1, 2]",14,17,11,0.04834794998168945,0
ucsjPe,"[1, 3, 2, 4]","[2, 3, 1, 4]",2,12,2,0.29686522483825684,0
pMhl7a,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,6.878848552703857,1
syaRxU,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,7.425021648406982,1
7CRkt1,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,1.986193060874939,1
eOM9HO,"[1, 4, 3, 2]","[1, 4, 2, 3]",5,3,2,0.44696152210235596,0
g3VR2c,"[2, 1, 4, 3]","[4, 3, 2, 1]",7,23,22,0.3316984176635742,0
Hi2EJw,"[1, 3, 2, 4]","[2, 4, 3, 1]",2,19,14,0.20879638195037842,0
DbDmFE,"[4, 1, 2, 3]","[4, 3, 1, 2]",9,17,9,0.5290179252624512,0
rTU0Ec,"[3, 1, 4, 2]","[1, 4, 2, 3]",10,3,19,0.22086215019226074,0
x4424z,"[1, 3, 2, 4]","[1, 4, 2, 3]",2,3,2,0.09604531526565552,0
BdLEoj,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,1.745751142501831,1
Ao8dqI,"[2, 1, 4, 3]","[1, 4, 3, 2]",7,5,4,0.016674160957336426,0
HWxd8O,"[3, 1, 4, 2]","[3, 1, 2, 4]",10,8,6,0.13451159000396729,0
mHJdXV,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.36664652824401855,0
FJ9Yhf,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,1.916873812675476,1
JTId1x,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.042121887207031,1
eWBQ0I,"[2, 4, 3, 1]","[1, 3, 4, 2]",19,4,5,0.34067070484161377,0
JpIR3h,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.908672571182251,1
5rO4hC,"[4, 1, 3, 2]","[3, 1, 4, 2]",11,10,2,3.160632848739624,0
WLjucZ,"[4, 3, 2, 1]","[4, 2, 3, 1]",23,21,2,0.1442825198173523,0
avkPoM,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,6.395267963409424,1
kADbwa,"[3, 4, 1, 2]","[2, 4, 1, 3]",16,13,2,0.2338557243347168,0
MO62mN,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.03589761257171631,1
Ud46T2,"[4, 2, 1, 3]","[2, 3, 1, 4]",15,12,3,0.006682097911834717,0
D0YgJw,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,5.981675624847412,1
NYOTpL,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,5.26315975189209,1
g8BL2X,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,6.702593803405762,1
IliU4w,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.509089469909668,1
TlIJT4,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,7.4872918128967285,1
B6W1Qk,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,4.060005187988281,1
sqt6eT,"[1, 4, 3, 2]","[2, 1, 4, 3]",5,7,10,0.4430732727050781,0
orbwgE,"[4, 2, 1, 3]","[2, 1, 4, 3]",15,7,16,0.4438244700431824,0
nLoJOs,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,2.173173427581787,1
CZxxRd,"[1, 3, 4, 2]","[3, 4, 1, 2]",4,16,13,0.07883191108703613,0
hekFF2,"[3, 1, 4, 2]","[2, 1, 3, 4]",10,6,10,0.456409752368927,0
TiMHj9,"[4, 1, 2, 3]","[3, 1, 4, 2]",9,10,7,0.16091805696487427,0
tTf2BQ,"[1, 3, 2, 4]","[1, 4, 2, 3]",2,3,2,4.706369876861572,0
VnnZfk,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,3.857361078262329,1
JqyFfH,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.4546594023704529,1
xdEipQ,"[3, 1, 4, 2]","[2, 1, 4, 3]",10,7,2,1.1639026403427124,0
nA5vob,"[4, 3, 1, 2]","[4, 3, 2, 1]",17,23,3,0.07840520143508911,0
xNH2ji,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,5.330888271331787,1
ll1uuH,"[3, 2, 1, 4]","[3, 4, 1, 2]",14,16,9,0.39884305000305176,0
8rcss8,"[1, 3, 4, 2]","[3, 2, 1, 4]",4,14,22,0.07193946838378906,0
joUPSr,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,3,0.017184019088745117,0
SVsCDd,"[3, 2, 4, 1]","[4, 2, 3, 1]",20,21,2,0.28164470195770264,0
Yy3MUI,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,6.418966293334961,1
ayL4yT,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,0.6423475742340088,1
MQVdMI,"[1, 3, 4, 2]","[2, 4, 1, 3]",4,13,16,0.20471882820129395,0
LbsXIW,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,0.4110555052757263,1
uUVby9,"[3, 1, 4, 2]","[3, 4, 1, 2]",10,16,10,0.15168261528015137,0
Yf8teX,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.008190035820007324,1
Rs2WJg,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,6,1.1675094366073608,0
dOtQzx,"[4, 1, 2, 3]","[2, 1, 3, 4]",9,6,3,0.049260497093200684,0
BnQY7F,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,6.349000453948975,1
uOZDLK,"[1, 2, 4, 3]","[4, 3, 2, 1]",1,23,22,0.6752974390983582,0
zl4iUD,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.480562210083008,1
ZUoFJw,"[1, 2, 3, 4]","[1, 3, 4, 2]",0,4,6,0.22618025541305542,0
LrVzSg,"[2, 4, 1, 3]","[2, 4, 3, 1]",13,19,20,0.024965882301330566,0
BCqwq5,"[2, 4, 3, 1]","[3, 4, 1, 2]",19,16,3,0.1198582649230957,0
0V8Pl2,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,6.96211576461792,1
exDbPb,"[2, 3, 1, 4]","[1, 3, 2, 4]",12,2,3,0.0938226580619812,0
Q3y4BY,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,3,0.11854898929595947,0
mIrNn2,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,0.7047460079193115,1
ECpQNv,"[2, 3, 4, 1]","[2, 4, 3, 1]",18,19,4,0.004259824752807617,0
mmT0Nf,"[4, 3, 2, 1]","[4, 3, 1, 2]",23,17,2,0.03809773921966553,0
v1JltH,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.217920780181885,1
070M5m,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,7.434377670288086,1
VGSaXf,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.405161380767822,1
1Efiwh,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.753785610198975,1
DzwcNm,"[3, 1, 2, 4]","[2, 4, 1, 3]",8,13,12,0.6224550604820251,0
AYR8Eh,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.07040870189666748,1
mBGNrr,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,12,0.03725934028625488,0
H2AtLD,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.337039947509766,1
qbHfRi,"[3, 4, 2, 1]","[4, 3, 2, 1]",22,23,5,0.05911445617675781,0
xza4fj,"[3, 1, 4, 2]","[2, 1, 4, 3]",10,7,2,0.8208504319190979,0
Nw8VEG,"[3, 1, 4, 2]","[1, 2, 4, 3]",10,1,3,0.07225215435028076,0
eis0Ej,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,4,0.5055007934570312,0
cb0bOp,"[1, 2, 3, 4]","[2, 1, 4, 3]",0,7,4,1.3206243515014648,0
d5Rk0l,"[1, 4, 2, 3]","[1, 3, 2, 4]",3,2,7,0.5511137247085571,0
S3txTT,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,4,0.0040035247802734375,0
TGWtuK,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,2.213038444519043,1
DNYfO3,"[1, 4, 2, 3]","[2, 4, 3, 1]",3,19,6,0.17336535453796387,0
prkQpr,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,5,1.2324323654174805,0
UK5oAU,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.6025635004043579,1
N58lpS,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,3,0.1879119873046875,0
P539Xb,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.6214699745178223,1
cbobN9,"[3, 4, 1, 2]","[2, 3, 4, 1]",16,18,12,0.30064499378204346,0
5PtYtq,"[4, 2, 1, 3]","[1, 3, 4, 2]",15,4,19,0.18640893697738647,0
zVNjmq,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,0.6988388299942017,0
2UaWZ5,"[2, 4, 1, 3]","[4, 3, 1, 2]",13,17,6,0.5342159271240234,0
glNcp0,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,5.448915481567383,1
sMTzeh,"[1, 3, 2, 4]","[2, 3, 4, 1]",2,18,20,0.1262376308441162,0
alL8JU,"[3, 4, 2, 1]","[3, 4, 1, 2]",22,16,3,0.21925389766693115,0
HIugGr,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,7.392532825469971,1
xoPHNw,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,4.4377312660217285,1
aVg5Ue,"[1, 4, 3, 2]","[3, 4, 1, 2]",5,16,7,0.437128484249115,0
Z6sWtv,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5643711090087891,1
yE7o8w,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,7,0.13316023349761963,0
8cbtrl,"[4, 2, 1, 3]","[4, 3, 1, 2]",15,17,2,0.5095481872558594,0
aa7YnK,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,6.941816329956055,1
PD86WH,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,7,0.2195519208908081,0
6YQhkx,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,16,0.13303613662719727,0
y4HhDM,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,1.2955851554870605,1
aXfsGc,"[2, 1, 3, 4]","[2, 4, 3, 1]",6,19,21,0.0001220703125,0
3S0ask,"[1, 4, 3, 2]","[1, 3, 2, 4]",5,2,6,0.4853537082672119,0
MSGbKp,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.678044319152832,1
0a2qhQ,"[4, 1, 3, 2]","[1, 4, 3, 2]",11,5,3,0.3268064260482788,0
DUIiPa,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,4.337766170501709,1
UEm42r,"[4, 2, 3, 1]","[4, 1, 3, 2]",21,11,4,0.0584869384765625,0
i3V8nZ,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,3.9994447231292725,1
jSyhRl,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.079655170440674,1
BroEql,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,6.645331859588623,1
M2XfZN,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.400214672088623,1
CJGorR,"[2, 1, 3, 4]","[1, 2, 3, 4]",6,0,2,0.23588323593139648,0
mbR4L5,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.5028395652771,1
cSknhI,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,4.816417694091797,1
NPNE8R,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.45665156841278076,1
SVYRWc,"[4, 2, 1, 3]","[3, 2, 1, 4]",15,14,2,0.020430564880371094,0
KVJs54,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.24198156595230103,1
vi5LNJ,"[2, 1, 4, 3]","[4, 1, 3, 2]",7,11,6,0.1308058500289917,0
mEmTfM,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5416958928108215,1
21CmQG,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,3.3499011993408203,1
3K0mAT,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,2,0.011692047119140625,0
PWPrLj,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,3.212681770324707,1
ZloyE8,"[3, 2, 1, 4]","[4, 3, 1, 2]",14,17,4,0.21385949850082397,0
7rcm4T,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.5081170797348022,1
DSt3Y0,"[4, 2, 1, 3]","[1, 3, 4, 2]",15,4,20,0.019186675548553467,0
